PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34336157,0.9776734,0.50421315,0.020646438,0.018315418,0.0012833354,0.00023449528,0.0015340574
34211701,0.8256634,0.97556233,0.019644534,0.002167497,0.00073590165,0.00040620298,0.0009135085
34367415,0.9764153,0.0046782596,0.0074925004,0.90084755,0.0023671417,0.0005339554,0.0007210143
34218393,0.97553253,0.009371146,0.008129117,0.0050208545,0.0005591769,0.00018566125,0.0016517083
34131026,0.0006296542,0.000736657,0.99009526,0.00021245886,0.000471637,0.00034967,0.00046988713
34206990,0.96716064,0.0043489863,0.0026354,0.9899643,0.0031163725,0.00032446955,0.0005090459
34201687,0.001956098,0.3321822,0.14369237,0.00206309,0.8608766,0.000898294,0.0023327123
34221844,0.5692928,0.98468345,0.025018577,0.005462898,0.001384757,0.0011111181,0.0016583478
34208136,0.98209345,0.03202287,0.011338042,0.98799896,0.004889687,0.00038411244,0.00064325536
33566839,0.0077643814,0.005953984,0.9853129,0.004261287,0.01690448,0.26060754,0.0032465127
34226821,0.0013716199,0.0008847028,0.9591998,0.0002377894,0.00072389556,0.0008851603,0.0003058728
34219197,0.0017262306,0.00549192,0.9928651,0.00026475938,0.00037077413,0.00027255501,0.0003672388
34203847,0.012153501,0.0034484596,0.152973,0.0007108743,0.0051970794,0.00086495426,0.00068403437
34293833,0.0093966415,0.0052345274,0.99123657,0.0022919248,0.18176861,0.0009037395,0.00034528758
34214214,0.0007447397,0.0075317137,0.9305038,0.00043893902,0.0008870528,0.0005754111,0.0007058366
34211670,0.0005673711,0.00050247373,0.9956012,0.00029054176,0.0011068312,0.00041963768,0.0006848837
34346709,0.0051659564,0.014538756,0.62711126,0.008692451,0.8436122,0.003982408,0.004763824
34199184,0.0014906964,0.001380475,0.9867138,0.0001925981,0.0003755841,0.00015663233,0.0004055123
34354045,0.9889327,0.4821733,0.0048852228,0.96356744,0.0013137945,0.00026711175,0.0006627599
34218350,0.85455847,0.808301,0.01861113,0.18228,0.0011823052,0.00023807182,0.0053532654
34130575,0.00042747066,0.00083310175,0.97257733,0.00017312088,0.00035750243,0.00025161824,0.00017755677
34211282,0.0046229744,0.0028652153,0.9954176,0.000335135,0.00080592703,0.00046436218,0.0002475945
34347869,0.00034400765,0.0003259637,0.9856098,0.0002269741,0.000536543,0.00046033727,0.00025871064
34282250,0.0011523828,0.0011774466,0.8669645,0.00079042965,0.10604056,0.020830909,0.00050088845
34218858,0.0017112837,0.004980018,0.9551679,0.00096714345,0.8825103,0.0011647763,0.0010756878
34133805,0.013357384,0.91715735,0.7192555,0.0011317558,0.004617201,0.0005268325,0.00062427955
34293616,0.0004172925,0.0002838498,0.9612358,0.00014340707,0.00026463973,0.00017727054,0.00023988896
34213760,0.002619914,0.0011846918,0.0016833086,0.00040793055,0.00039875138,0.00019083775,0.93756616
34292670,0.9745866,0.018351326,0.010420222,0.0030672625,0.0017019607,0.0010598213,0.002602617
34286870,0.6498349,0.9579588,0.031484053,0.0104318075,0.0008266388,0.0002014856,0.002657537
34360358,0.0005930815,0.0006983781,0.99741447,0.00025596836,0.0022560155,0.0007227843,0.00040234195
34286683,0.0032260367,0.37477392,0.6698597,0.0025218797,0.89338857,0.0019315796,0.0016091642
