PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34336157,0.9901225,0.058000613,0.007105785,0.67924345,0.0021984882,0.0015856043,0.005422683
34211701,0.91888463,0.9771262,0.01669779,0.021522345,0.0030192565,0.0016666102,0.0040618116
34367415,0.9828927,0.027196992,0.013437853,0.65799445,0.0056936815,0.0042969557,0.005635898
34218393,0.9894884,0.010028704,0.011995912,0.44259655,0.0017346754,0.001294963,0.003499851
34131026,0.014660376,0.0035879365,0.9512368,0.0013921261,0.0009069364,0.0006978898,0.0011372226
34206990,0.98570526,0.007971224,0.019587819,0.96305424,0.005359327,0.0031288322,0.009611141
34201687,0.089503,0.6366053,0.6250148,0.12777863,0.9114289,0.022588426,0.06125607
34221844,0.9051715,0.9817618,0.01333091,0.020262059,0.003313506,0.0024824822,0.005269878
34208136,0.9909827,0.017247247,0.02590546,0.9418257,0.006641034,0.0042976676,0.008177292
33566839,0.018240673,0.00974881,0.99311686,0.013798544,0.020775227,0.36560977,0.005215606
34226821,0.017147921,0.0070790527,0.9844529,0.0038315717,0.0026057393,0.0040006964,0.0017837902
34219197,0.0067650937,0.0048834984,0.95278287,0.0012225063,0.0011870797,0.00079835753,0.0012921871
34203847,0.6566977,0.002016833,0.80032265,0.002900462,0.0012694376,0.00068492023,0.0009419261
34293833,0.02100731,0.013506684,0.99351406,0.015122319,0.5771052,0.005344969,0.006160263
34214214,0.0074458485,0.060311113,0.9500007,0.002064133,0.0019072235,0.0011278952,0.0020247484
34211670,0.005247758,0.0038169045,0.98439133,0.0060535246,0.007921129,0.003510159,0.010913198
34346709,0.04199432,0.07601281,0.72926974,0.7197736,0.8844095,0.021918954,0.05733912
34199184,0.011694426,0.0035084432,0.97751015,0.0017262865,0.0012190011,0.0007089515,0.0014004776
34354045,0.96476924,0.7551892,0.009797759,0.7936612,0.004477438,0.0030108772,0.008443734
34218350,0.8959619,0.9611902,0.012404201,0.6998274,0.0055531943,0.0026195515,0.014671063
34130575,0.0092260055,0.0017730074,0.98639464,0.0014061903,0.0010360922,0.0006451861,0.0008965002
34211282,0.012389232,0.008935924,0.99107283,0.0025018586,0.0032529908,0.00094832893,0.0014566531
34347869,0.005981878,0.0025490131,0.9835306,0.0037068338,0.0038641857,0.0016910101,0.0018907135
34282250,0.03862064,0.053535208,0.9922855,0.06031934,0.8667558,0.073811844,0.011293377
34218858,0.05156235,0.040658597,0.9929087,0.049552113,0.8378492,0.020640625,0.033476796
34133805,0.24434562,0.85614336,0.95842355,0.011660807,0.007512337,0.0011060275,0.0064328797
34293616,0.0029245105,0.001641454,0.9735117,0.0014276434,0.0012383761,0.00096832734,0.0016209007
34213760,0.008725396,0.0041137896,0.010771303,0.0052645765,0.0023358783,0.0019798046,0.9825417
34292670,0.99229807,0.013713358,0.009910104,0.35128704,0.0041061374,0.0021389765,0.0071766367
34286870,0.78424513,0.9703639,0.012399949,0.058959365,0.003503317,0.0017231634,0.008103904
34360358,0.005480423,0.0040328167,0.9904496,0.002716947,0.009432373,0.0014746139,0.0021731933
34286683,0.09050431,0.43313095,0.7529106,0.09779907,0.9079833,0.05147687,0.045416035
34363600,0.9841436,0.011949579,0.03229322,0.9729758,0.007910322,0.004356709,0.02292882
34221878,0.012479207,0.0049533346,0.00507789,0.008434258,0.00294294,0.002533944,0.97181547
