title,pmid,abstract,keywords
Disentangling Association Hydroxychloroquine Treatment Mortality Covid19 Hospitalized Patients Hierarchical Clustering,34336157,efficacy hydroxychloroquine HCQ treating SARSCoV2 infection harshly debated observational experimental study reporting contrasting result clarify role HCQ Covid19 patient carried retrospective observational study 4396 unselected patient hospitalized Covid19 Italy FebruaryMay 2020 Patients characteristic collected entry including age sex obesity smoking status blood parameter history diabetes cancer cardiovascular chronic pulmonary disease medication use used identify subtypes patient similar characteristic hierarchical clustering based Gower distance Using multivariable Cox regression cluster tested association mortality modification effect treatment HCQ identified two cluster one 3913 younger patient lower circulating inflammation level better renal function one 483 generally older comorbid subject prevalently men smoker latter group increased death risk adjusted HCQ HR CI95 = 380 308467 HCQ showed independent inverse association 051 043061 well significant influence cluster HCQ interaction p 0001 driven differential association HCQ mortality high 089 065122 low risk cluster 046 039054 effect survived adjustment additional medication use concordant association disease severity outcome finding suggest particularly beneficial effect HCQ within low risk Covid19 patient may contribute clarifying current controversy HCQ efficacy Covid19 treatment,
Risk factor mortality hospitalized patient COVID19 three hospital Peru retrospective cohort study,34211701,BACKGROUND Peru one country highest COVID19 mortality worldwide first stage pandemic relevant evaluate risk factor mortality patient hospitalized COVID19 three hospital Peru 2020 March May 2020 Methods carried retrospective cohort study population consisted patient three Peruvian hospital hospitalized diagnosis COVID19 MarchMay 2020 period Independent sociodemographic variable medical history symptom vital function laboratory parameter medical treatment evaluated Inhospital mortality assessed outcome performed Cox regression model crude adjusted evaluate risk factor inhospital mortality Hazard ratio HR respective 95 confidence interval 95 CI calculated Results analyzed 493 hospitalized adult 728 n=359 male mean age 633 + 144 year COVID19 symptom appeared average 79 + 40 day admission hospital mean oxygen saturation admission 826 + 138 676 n=333 required intensive care unit admission 33 n=16 admitted unit 602 n=297 sample died adjusted regression analysis found 60 year old older HR=157 95 CI 114215 two comorbidities HR=153 95 CI 110214 oxygen saturation 8580 HR=252 95 CI 158402 le 80 HR=459 95 CI 301700 middle HR=165 95 CI 115239 higher tertile HR=218 95 CI 151315 neutrophiltolymphocyte ratio increased risk mortality Conclusions risk factor found agree described literature allow identification vulnerable group monitoring early identification symptom prioritized order reduce mortality,adults;covid-19;latin america.;mortality;sars-cov-2
Inflammation COVID19 pathogenesis treatment,34367415,coronavirus disease 2019 COVID19 declared pandemic March 2020 World Health Organization date 163 million confirmed case COVID19 disease claimed 33 million life globally many disease inflammation key feature COVID19 inflammation overwhelming may lead unfavorable outcome even death Scientists world working tirelessly search therapeutic strategy suppress modulate inflammation COVID19 review give overview role inflammation COVID19 also critically examines various treatment approach target immune system inflammation COVID19 well highlight key finding numerous study conducted thus far,covid-19;sars-cov-2;cytokine storm;inflammation;pharmacotherapy
Antimalarial drugsare beneficial rheumatic viral disease considerations COVID19 pandemic,34218393,majority medical fraternity continuously involved finding new therapeutic scheme including antimalarial medication AMDs useful combating 2019nCoV coronavirus disease COVID19 many decade AMDs widely used treatment malaria various antiinflammatory disease particularly treat autoimmune disorder connective tissue review comprises vitro vivo study original study clinical trial consensus report analysis available medical database eg PubMed manuscript summarizes current knowledge chloroquine CQ hydroxychloroquine HCQ show difference use activity recommendation dos adverse effect two group patient rheumatic viral disease including COVID19 case connective tissue disorder AMDs prescribed prolonged duration small dos effect observed week whereas case viral infection prescribed larger dos short duration achieve quick saturation effect rheumatic disease AMDs well tolerated side effect rare However viral disease effect AMDs questionable noticeable suggested initial prognosis mainly used additive therapy antiviral drug recent study shown AMDs diminish efficacy antiviral drug may cause respiratory kidney liver cardiac complication,antimalarial drugs;covid-19;rheumatic diseases;viral diseases
Integration virtual physician visit provincial 811 health information telephone service COVID19 pandemic descriptive study HealthLink BC Emergency iDoctorinassistance HEiDi,34131026,BACKGROUND British Columbia like many jurisdiction health information telephone service 811 provide caller information registered nurse help decide whether attend emergency department primary care clinic manage concern home describe new service HealthLink BC Emergency iDoctorinassistance HEiDi partnered physician available videoconferencing 811 registered nurse support caller METHODS Apr 6 Aug 2 2020 caller 811 telephone service available anyone BC categorized `` seek care within 24 hour registered nurse eligible referral HEiDi HEiDi physician `` virtual physician connected directly caller via desktop videoconferencing software assessed health complaint provided advice suggested care disposition conducted descriptive study collected demographic characteristic health concern disposition determined virtual physician RESULTS HEiDi virtual physician provided 7687 consultation patient n = 4439 578 2064 age range 4814 629 female Common health concern related gastroenterology n = 1275 166 respiratory n = 877 114 dermatology n = 874 114 7531 call available data 2548 338 caller advised attempt home treatment 2885 383 contact primary care physician within 1 week 1131 150 attend emergency department immediately 538 71 attend primary provider INTERPRETATION found virtual physician able advise nearly 3 4 721 patient away inperson emergency clinic assessment 1 7 150 seek immediate emergency department care Virtual physician provide effective complement provincial health telephone system,
Human Defensins Inhibit SARSCoV2 Infection Blocking Viral Entry,34206990,Innate immunity acute infection play critical role disease severity severe acute respiratory syndrome SARS Middle East respiratory syndrome MERS likely contribute COVID19 disease outcome Defensins highly abundant innate immune factor neutrophil epithelial cell including intestinal Paneth cell exhibit antimicrobial immunemodulatory activity study investigated effect human alpha betadefensins RC101 thetadefensin analog SARSCoV2 infection found human neutrophil peptide HNPs 13 human defensin HD 5 RC101 exhibited potent antiviral activity pseudotyped virus expressing SARSCoV2 spike protein HNP4 HD6 weak antiSARSCoV2 activity whereas human betadefensins HBD2 HBD5 HBD6 effect HNP1 HD5 RC101 also inhibited infection replicationcompetent SARSCoV2 virus SARSCoV2 variant Pretreatment cell HNP1 HD5 RC101 provided protection viral infection defensins effect provided postinfection indicating effect directed towards viral entry Indeed HNP1 inhibited viral fusion binding spike receptorbinding domain hACE2 antiSARSCoV2 effect defensins influenced structure peptide linear unstructured form HNP1 HD5 lost antiviral function ProHD5 precursor HD5 block infection SARSCoV2 High virus titer overcame effect low level HNP1 indicating defensins act virion HNP1 HD5 RC101 also blocked viral infection intestinal lung epithelial cell protective effect defensins reported suggest may useful additive antivirus arsenal thoroughly studied,sars-cov-2;antimicrobial peptides;defensins
Occurrence SARSCoV2 RNA Six Municipal Wastewater Treatment Plants Early Stage COVID19 Pandemic United States,34201687,study investigated occurrence Severe Acute Respiratory Syndrome Coronavirus2 SARSCoV2 RNA primary influent n = 42 secondary effluent n = 24 tertiary treated effluent n = 34 collected six wastewater treatment plant WWTPs AF Virginia WWTP Florida WWTPs B C Georgia WWTPs E F United States AprilJuly 2020 100 wastewater sample analyzed eight 19 untreated wastewater sample collected primary influents contained SARSCoV2 RNA measured reverse transcriptase quantitative polymerase chain reaction RTqPCR assay SARSCoV2 RNA detected influent wastewater sample collected WWTP Virginia WWTPs E F Georgia WWTP Florida Secondary tertiary effluent sample positive SARSCoV2 RNA indicating treatment process WWTPs potentially removed SARSCoV2 RNA secondary tertiary treatment process However study needed understand log removal value LRVs transmission risk SARSCoV2 RNA analyzing wastewater sample wider range WWTPs,covid-19;sars-cov-2 rna;transmission risk;wastewater;wastewater treatment
Predictive Score Risk Associated Progression Patients COVID19 Pneumonia Wuhan China ALA Score,34221844,Background Coronavirus Disease 2019 COVID19 become Public Health Emergency International Concern 90 million confirmed case worldwide Therefore study aim establish predictive score model progression severe type patient COVID19 Methods retrospective cohort study 151 patient COVID19 diagnosed nucleic acid test specific serum antibody February 13 2020 March 14 2020 hospitalized COVID19designed hospital Wuhan China Results 151 patient average age 63 year 64 patient male 424 29 patient 192 classified severe group Multivariate analysis showed age 65 year odds ratio = 972 95 CI 2923231 P 0001 lymphocyte count = 11 x 10 9 L = 342 95 CI 124941 P = 0017 AST 35 UL = 319 95 CI 111919 P = 0032 independent risk factor disease severity area curve AUC receiver operating characteristic curve probability composite continuous variable age + lymphocyte + AST 0796 Finally predictive score model called ALA established AUC 083 95 CI 075092 Using cutoff value 95 point positive negative predictive value 541 38701 921 872971 respectively Conclusion ALA score model quickly identify severe patient COVID19 help clinician better choose accurate management strategy,ala score;covid-19;risk factors;severe pneumonia;wuhan
NOX2 Activation COVID19 Possible Implications Neurodegenerative Diseases,34208136,Coronavirus disease 2019 COVID19 rapidly spreading contagious infectious disease caused pathogen severe acute respiratory syndrome coronavirus 2 SARSCoV2 primarily affect respiratory tract well central nervous system CNS SARSCoV2 infection occurs interaction viral protein Spike angiotensin II receptor ACE 2 leading increase angiotensin II activation nicotinamide adenine dinucleotide phosphate oxidase2 NOX2 resulting release reactive oxygen specie ROS inflammatory molecule purpose review explain SARSCoV2 infection determine neuroinflammation induces NOX2 activation microglia better understand role NOX2 inflammation overview involvement neurodegenerative disease NDs Parkinson s disease PD Alzheimer s disease AD amyotrophic lateral sclerosis ALS provided write manuscript performed PubMed search evaluate possible relationship SARSCoV2 infection NOX2 activation microglia well role NOX2 NDs Several study highlighted NOX2 activation microglia amplifies neuroinflammation date clinical treatment capable counteracting activation however NOX2 could promising pharmaceutical target useful treatment prevention NDs COVID19 treatment,covid-19;nox2;central nervous system;neurodegenerative disease;oxidative stress
Adaptive social contact rate induce complex dynamic epidemic,33566839,Epidemics may pose significant dilemma government individual personal public health consequence inaction may catastrophic economic consequence drastic response may likewise catastrophic face tradeoff government individual must therefore strike balance economic personal health cost reducing social contact public health cost neglecting risk infection increase potentially infectious contact people deliberately reduced either individually decree must balanced social economic cost fewer people contact therefore active labor force enrolled school Although importance adaptive social contact epidemic outcome become increasingly recognized important property coupled humannatural epidemic system still well understood develop theoretical model adaptive optimal control effective social contact rate using traditional epidemic modeling tool utility function delayed information utility function trade populationwide contact rate expected cost risk increasing infection analytical computational analysis simple discretetime deterministic strategic model reveals existence endemic equilibrium oscillatory dynamic around equilibrium parametric condition complex dynamic regime shift small parameter perturbation result support supposition infectious disease dynamic adaptive behavior change may indifference point may produce oscillatory dynamic without forcing constitute complex adaptive system associated dynamic Implications epidemic adaptive behavior influence infectious disease dynamic include expectation fluctuation considerable time around quasiequilibrium balance public health economic priority show multiple peak surge scenario implies high degree uncertainty mathematical projection,
Evaluation government strategy COVID19 pandemic using qrung orthopair fuzzy TOPSIS method,34226821,COVID19 outbreak emerged China continues spread rapidly world brought increasing number case death Governments suffered serious damage loss field health also many field directed government adopt implement various strategy community However country succeed partially strategy implemented country failed context necessary identify important strategy implemented government decision problem based decision many expert contradictory multiple criterion taken account order evaluate multiple strategy implemented various government study decision process considered multicriteria decision making MCDM problem also take account uncertainty purpose qrung orthopair fuzzy set qROFSs used allow decisionmakers assessment wider space better deal ambiguous information Accordingly two different Technique Order Preference Similarity Ideal Solution TOPSIS approach recommended qROFS environment applied determine appropriate strategy result proposed approach determine A1 Mandatory quarantine strict isolation strategy best strategy Comparisons qrung orthopair fuzzy MCDM method intuitionistic fuzzy TOPSIS method also presented validation proposed method Besides sensitivity analysis conducted check robustness proposed approach observe effect change q parameter,covid-19;mcdm;q-rung orthopair fuzzy sets;strategy selection;topsis
