pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32960880,Patterns COVID-19 testing mortality race ethnicity among United States veteran nationwide cohort study .,"e. , received testing tested positive subsequent mortality largest integrated healthcare system United States . METHODS FINDINGS retrospective cohort study included 5,834,543 individual receiving care US Department Veterans Affairs 91 men , 74 non-Hispanic White White , 19 non-Hispanic Black Black , 7 Hispanic . evaluated association raceethnicity receipt COVID-19 testing , positive test result , 30-day mortality , multivariable adjustment wide range demographic clinical characteristic including comorbid condition , health behavior , medication history , site care , urban versus rural residence . February 8 July 22 , 2020 , 254,595 individual tested COVID-19 , 16,317 tested positive 1,057 died . Black individual likely tested rate per 1,000 individual 60 . 0 , 95 CI 59 . 6-60 . 5 Hispanic 52 . 7 , 95 CI 52 . 1-53 . 4 White individual 38 . 6 , 95 CI 38 . 4-38 . 7 . individual minority background likely test positive Black versus White odds ratio 1 . 93 , 95 CI 1 . 85-2 . 01 , p 0 . 001 Hispanic versus White 1 . 84 , 95 CI 1 . 74-1 . 94 , p 0 . 001 , 30-day mortality differ raceethnicity Black versus White 0 . 97 , 95 CI 0 . 80-1 . 17 , p = 0 . 74 Hispanic versus White 0 . 99 , 95 CI 0 . 73-1 . 34 , p = 0 . 94 . disparity Black White individual testing positive COVID-19 stronger Midwest 2 . 66 , 95 CI 2 . 41-2 . 95 , p 0 . 001 West 1 . 24 , 95 CI 1 . 11-1 . 39 , p 0 . 001 . disparity testing positive COVID-19 Hispanic White individual consistent across region , calendar time , outbreak pattern . Study limitation include underrepresentation woman lack detailed information social determinant health . CONCLUSIONS nationwide study , found Black Hispanic individual experiencing excess burden SARS-CoV-2 infection entirely explained underlying medical condition live receive care . urgent need proactively tailor strategy contain prevent outbreak racial ethnic minority community .",Diagnosis,0,1,0,0,0,0,0
32950981,Placental Pathology Findings SARS-CoV-2 Infection Features Villitis Malperfusion .,"provide detailed histopathologic description morphological change accompanied analysis presence SARS-CoV-2 placental tissue . placenta term delivery 40th 41st gestational week . One SARS-CoV-2-positive patient presented cough dyspnoea . placenta showed prominent lymphohistiocytic villitis intervillositis sign maternal foetal malperfusion . Viral RNA present placenta tissue umbilical cord could visualized situ hybridization decidua . SARS-CoV-2 test negative time delivery 35 woman , placenta show increased inflammatory infiltrates . Signs maternal andor foetal malperfusion present 100 40 case , respectively . transplacental transmission infant . cohort , document different time point regarding SARS-CoV-2 infection . acute COVID-19 , prominent lymphohistiocytic villitis may occur might potentially attributable SARS-CoV-2 infection placenta . Furthermore , histopathological sign maternal foetal malperfusion , might relationship altered coagulative microangiopathic state induced SARS-CoV-2 , yet proven considering plethora confounding factor .",Case Report,1,0,0,0,0,0,0
32767350,Hospital reengineering COVID-19 outbreak 1-month experience Italian tertiary care center .,"MATERIALS METHODS article , consider structural organizational change necessary deal emergency , particular reference non-intensive medicine ward , preventive measure aimed limiting spread SARS-CoV-2 infection among hospital staff patient . RESULTS 577 staff member subjected molecular test 1-month period 3 . 8 total positive . 636 patient admitted COVID-19 pathway included analyzed 45 . 4 identified SARS-CoV-2 positive . SARS-CoV-2 negative patient discharged comparison SARS-CoV-2 positive patient 59 vs. 41 , respectively . hand , SARS-CoV-2 positive patient transferred ICUs comparison SARS-CoV-2 negative patient 16 vs. 1 , respectively . Occurrence death similar two group , 11 vs. 7 , SARS-CoV-2 negative positive patient , respectively . 25 =80 year old SARS-CoV-2 positive patient died hospitalization , death rate lower age group 5 70-79 year old patient 0 remaining age group . CONCLUSIONS Rapid hospital reengineering probably impact management patient without SARS-CoV-2 infection , in-hospital mortality rate reporting period .",Prevention,0,0,0,0,1,0,0
32247056,Palliative Care Pandemic Pack Specialist Palliative Care Service Response Planning COVID-19 Pandemic .,"Specialist palliative care service SPCS vital role play global coronavirus disease 2019 pandemic . Core expertise complex symptom management , decision making uncertainty , advocacy education , ensuring compassionate response essential , SPCS well positioned take proactive approach crisis management planning . SPCS resource capacity likely overwhelmed , consideration need given empowering supporting high-quality primary palliative care care location . local SPCS developed Palliative Care Pandemic Pack disseminate succinct specific information , guidance , resource designed enable rapid upskilling nonspecialist clinician needing provide palliative care . may useful tool SPCS colleague adapt face global challenge collaboratively .",Prevention,0,0,0,0,1,0,0
32809968,COVID-19 pregnancy creating outpatient surveillance model public hospital system .,"Objectives describe standardized , scalable outpatient surveillance model pregnant woman COVID-19 several objective 1 identify track known , presumed , suspected COVID-positive pregnant patient acute illness recovery , 2 regularly ass patient symptom escalate care worsening disease reducing unnecessary hospital exposure others , 3 educate affected patient warning symptom , hygiene , quarantine recommendation , 4 cohort patient care , isolating stable infected patient home later within physical clinic area upon return prenatal care . Methods Pregnant woman urban public hospital system presumed confirmed COVID-19 added list electronic medical record came attention provider . received series phone call based illness severity periodically assessed deemed stable . Results total 83 patient followed March 19 May 31 , 2020 . Seven 8 asymptomatic , 62 75 mild disease , 11 13 severe disease , three 4 critical illness . Conclusions encourage others develop utilize outpatient surveillance system facilitate appropriate care optimize maternal fetal well-being .",Prevention,0,0,0,0,1,0,0
32292113,Stem Cell-Based Therapy Coronavirus Disease 2019 .,"novel coronavirus disease 2019 COVID-19 grown global public-health emergency since patient first detected Wuhan , China , December 2019 . April 9 , 2020 , novel coronavirus named SARS-CoV-2 International Committee Taxonomy Viruses February 11 infected 83,251 1,484,811 patient China world , respectively . However , neither confirmed effective antiviral medication vaccine available deal emergency . commentary , offer alternative promising therapy COVID-19 , , mesenchymal stem cell transplantation .",Treatment,0,0,0,0,0,0,1
32875166,silico structure modelling SARS-CoV-2 Nsp13 helicase Nsp14 repurposing FDA approved antiviral drug dual inhibitor .,"Therefore , targeting essential viral protein small molecule likely halt disease pathogenesis . lack experimental structure protein deters process structure-based identification specific inhibitor . present study , silico model SARS-CoV-2 nsp13 helicase nsp14 protein elucidated using comparative homology modelling approach . silico model structure validated using various parameter Ramachandran plot , Verify 3D score , ERRAT score , knowledge-based energy Z-score . silico model used virtual screening Food Drug Administration FDA approved antiviral drug . Simeprevir SMV , Paritaprevir PTV Grazoprevir GZR common lead identified show higher binding affinity nsp13 helicase nsp14 compared control inhibitor therefore , might potential dual-target inhibitor . lead also establish network hydrogen bond hydrophobic interaction key residue lining active site pocket . present finding suggest FDA approved antiviral drug subjected repurposing SARS-CoV-2 infection verifying silico result vitro vivo study .",Treatment;Mechanism,0,0,0,1,0,0,1
33036052,Addendum S3-Guidelines Crohn s disease ulcerative colitis Management Patients Inflammatory Bowel Disease COVID-19 Pandemic - open question answer .,"COVID-19 pandemic global outbreak new onset infection SARS-CoV-2 virus . date , 3 . 4 million people infected throughout world . Germany , approximately 450,000 patient suffer inflammatory bowel disease patient generally require continuous expert care support . background rapidly accumulating knowledge base SARS-CoV-2 , 68 expert author current DGVS guideline Crohn s disease ulcerative colitis took part virtual meeting compile up-to-date , practice-orientated recommendation aimed improving care patient IBD . recommendation address risk infection , including risk specific patient group , possible course disease , consequence pharmacological surgical therapy underlying disease , well general measure infection prevention adjuvant prophylactic therapeutic option .",Prevention,0,0,0,0,1,0,0
33048372,Hydroxychloroquine maintenance immunosuppression use kidney transplant recipient Analysis linked US registry claim data .,"examined linkage national transplant registry data pharmaceutical claim Medicare billing claim study HCQ use among Medicare-insured kidney transplant recipient SLE scleroderma 2008-2017 N = 1820 . compared three group based immunosuppression regimen 7 months-to-1 year post transplant tacrolimus Tac + mycophenolic acid MPA + prednisone Pred referent group , 77 . 7 b Tac + MPA + Pred + HCQ 16 . 5 c immunosuppression + HCQ 5 . 7 . Compared referent group , recipient treated immunosuppression + HCQ 2-fold increased risk abnormal ECG QT prolongation 18 . 9 vs. 10 . 7 aHR,1 . 12 1 . 963 . 42 , p = . 02 ventricular arrhythmia 15 . 2 vs. 11 . 4 aHR,1 . 00 1 . 813 . 29 , p = . 05 1-to-3 year post-transplant . Tac + MPA + Pred + HCQ associated increased risk ventricular arrhythmia 13 . 5 vs. 11 . 4 aHR,1 . 02 1 . 542 . 31 , p = . 04 pancytopenia 35 . 9 vs. 31 . 4 aHR,1 . 03 1 . 311 . 68 , p = . 03 compared triple immunosuppression without HCQ . However , HCQ-containing regimen associated increased risk death graft failure . HCQ may used safely selected kidney transplant recipient addition maintenance immunosuppression , although attention arrhythmia warranted .",Treatment,0,0,0,0,0,0,1
33023033,COVID-19 Current Developments Opportunities Drug Delivery Therapeutics .,"review aim provide overview pathophysiology , preventive measure reduce disease spread , therapy currently use , update vaccine development opportunity vaccine delivery . World Health Organization advised several precaution including social distancing , hand washing use PPE including glove face mask minimizing spread SARS-CoV-2 infection . present , several antiviral therapy previously approved infection repositioned study efficacy SARS-CoV-2 . addition , medicine i. e. , remdesivir , chloroquine , hydroxychloroquine received emergency use authorisation FDA . Plasma therapy also authorised emergency use treatment COVID-19 smaller scale . However , vaccine approved far virus . Nevertheless , several potential vaccine target reported , development different type vaccine including DNA , mRNA , viral vector , inactivated , subunit vaccine-like particle process . concluded suitable candidate delivered advanced drug delivery approach would effectively boost immune system coronavirus .",Treatment,0,0,0,0,0,0,1
