abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"OBJECTIVES develop recommendation management rheumatic musculoskeletal disease RMDs COVID-19 pandemic METHOD task force comprising 25 rheumatologist 5 region continent formed operated hub-and-spoke model central working committee CWC 4 subgroup subgroup championed separate scope clinical question formulated preliminary statement recommendation processed centrally CWC CWC subgroup met several virtual meeting , two round voting conducted drafted statement recommendation Votes online-delivered recommendation pruned according predefined criterion statement rated 1 9 1-3 , 4-6 7-9 representing disagreement , uncertainty agreement , respectively level agreement statement stratified low , moderate high according spread vote statement retired mean vote 7 low level agreement RESULTS total 126 initial statement recommendation drafted , reduced 22 two round voting CONCLUSIONS preliminary statement recommendation serve guide clinical practice rheumatology across Africa amidst changing practice uncertainty current era COVID-19 recognized update recommendation needed evidence emerges Key Points AFLAR developed preliminary recommendation management RMDs face COVID-19 pandemic COVID-19 unprecedented experience brought new concern regarding use disease-modifying anti-rheumatic drug DMARDs , recommendation seek provide guideline African rheumatologist Hydroxychloroquine shortage become rampart across Africa drug used prophylaxis COVID-19 may necessitate review treatment plan patient RMDs Breastfeeding continue long possible woman positive SARS-CoV-2 currently evidence infection transmitted breast milk",0,0,0,0,1,0,1
"AIM rapid spread COVID-19 pandemic created unprecedented challenge medical surgical healthcare system ongoing need urgent emergency colorectal surgery , including surgery colorectal cancer , several question pertaining operating room utilization technique needed rapidly addressed METHOD manuscript discus knowledge related critical consideration patient caregiver safety relating personal protective equipment PPE operating room environment RESULTS COVID-19 pandemic , additional personal protective equipment PPE may required contingent upon local availability COVID-19 testing incidence known COVID-19 infection respective community addition standard COVID-19 PPE precaution , negative-pressure environment , including , recommended , especially performance aerosol-generating procedure AGPs Hospital space ranging patient ward ORs endoscopy room successfully converted standard positive-pressure negative-pressure space Another important consideration method surgical access specifically , minimally invasive surgery pneumoperitoneum AGP thus must carefully considered Current debate centre around whether avoided patient known infected SARS-CoV-2 whether performed precaution safety measure place minimize exposure aerosolized virus particle Several important lesson learned pressurized intraperitoneal aerosolized chemotherapy procedure demonstrated help improve understanding management CONCLUSION paper evaluates issue surrounding challenge including environment AGPs germane surgical practice around world Although single universally agreed upon set answer , presented think balanced cogent description logical safe approach colorectal surgery COVID-19 pandemic",0,0,0,0,1,0,0
"E-health could play important role global response Coronavirus disease 2019 COVID-19 paper aim outline role using e-health control management COVID-19 based current perspective Many database health organization searched result indicated significant role e-health strengthening effort control manage COVID-19 pandemic improving safe coordination communication , affording alternative education training , analyzing data , providing safe care study recommended evaluate role e-health control management COVID-19",0,0,0,0,1,0,0
"CONTEXT COVID-19 pandemic highlighted essential role palliative care support delivery compassionate , goal-concordant patient care created Web-based application , PalliCOVID http pallicovidapp , April 2020 provide clinician convenient access palliative care resource support PalliCOVID feature evidence-based clinical guideline , educational content , institutional protocol related palliative care COVID-19 patient publicly available resource accessible mobile device desktop computer provides clinician access palliative care guidance across variety care setting , including emergency department , hospital ward , intensive care unit , primary care practice OBJECTIVE primary objective study evaluate usage pattern PalliCOVID understand user behavior relation palliative care content platform period local peak COVID-19 infection Massachusetts METHODS retrospectively analyzed deidentified usage data collected Google Analytics first day PalliCOVID s launch April 7 , 2020 , May 1 , 2020 , time period encompassed local peak COVID-19 surge Massachusetts User access data collected summarized using Google Analytics software integrated PalliCOVID Web application RESULTS total 2042 user accessed PalliCOVID viewed 4637 page April 7 May 1 , 2020 Users spent average 2 minute 6 second per session Eighty-one percent user first-time visitor , remaining 19 return visitor user accessed PalliCOVID United States 87 , large proportion user coming Boston surrounding city 32 overall user CONCLUSIONS PalliCOVID one example scalable digital health solution bring palliative care resource frontline clinician Analysis PalliCOVID usage pattern potential inform improvement platform better meet need user base guide future dissemination strategy quantitative data presented , although informative user behavior , supplemented future qualitative research define impact tool extend ability deliver clinical care compassionate , rational , well-aligned patient value goal",0,0,0,0,1,0,0
"Objectives Hydroxychloroquine HCQ anti-malarial immunomodulatory drug reported inhibit Corona virus , SARS-CoV-2 , vitro present insufficient evidence clinical trial determine safety efficacy HCQ treatment COVID-19 However , since World Health Organisation declared COVID-19 pandemic March 2020 , US Food Drug Administration issued Emergency Use Authorisation allow HCQ Chloroquine CQ distributed used certain hospitalised patient COVID-19 numerous clinical trial underway around world , including UK based RECOVERY trial , 1000 volunteer validation liquid chromatography tandem mass spectrometry LC-MSMS method simultaneous determination HCQ two major metabolite , desethylchloroquine DCQ di-desethylchloroquine DDCQ , whole blood described Methods Blood sample deproteinised using acetonitrile HCQ , DCQ DDCQ chromatographically separated biphenyl column gradient elution , flow rate 500 muLmin analysis time 8 min Results analyte linear calibration curve obtained concentration range 50-2000 mugL , lower limit quantification LLOQ 13 mugL , inter-assay relative standard deviation RSD 10 25 , 800 1750 mugL mean recovery 80 , 81 , 78 62 HCQ , d4-HCQ , DCQ DDCQ , respectively Conclusion method acceptable analytical performance applicable therapeutic monitoring HCQ , evaluating pharmacokinetics HCQ COVID-19 patient supporting clinical trial",0,0,0,0,0,0,1
"outbreak novel SARS-CoV-2 severe acute respiratory syndrome coronavirus 2 responsible coronavirus disease 2019 COVID-19 developed unprecedented global pandemic Clinical investigation patient COVID-19 shown strong upregulation cytokine interferon production SARS-CoV2- induced pneumonia , associated cytokine storm syndrome Thus , identification existing approved therapy proven safety profile treat hyperinflammation critical unmet need order reduce COVI-19 associated mortality date , specific therapeutic drug vaccine available treat COVID-19 patient review evaluates several option proposed control SARS-CoV2 hyperinflammation cytokine storm , eincluding antiviral drug , vaccine , small-molecules , monoclonal antibody , oligonucleotides , peptide , interferon IFNs",0,0,0,1,0,0,1
"INTRODUCTION COVID-19 recent emerging pandemic whose prognosis still unclear Diagnostic tool main player indicate possible infection restrict transmission determine extent disease progression would occur AREAS COVERED paper , performed narrative critical review different technology-based diagnostic strategy molecular approach including real-time reverse transcriptase PCR , serological testing enzyme-linked immunosorbent assay , laboratory point care device , radiology-based detection computed tomography chest X-ray , viral cell culture Vero E6 cell line discussed detail address COVID-19 review provides overview emergency use authorized immunodiagnostic molecular diagnostic kit POC device FDA timely efficient conduction diagnostic test majority literature cited paper collected guideline protocol consideration diagnostic strategy COVID-19 issued , CDC , FDA emergency authorization EXPERT OPINION information hold importance health professional conducting error-free diagnostic test research producing better clinical strategy addressing limitation associated available method",0,1,0,0,0,0,0
"purpose article give rhinologists advice adapt standard practice COVID-19 pandemic main goal recommendation protect healthcare worker COVID-19 continuing provide emergency care prevent loss chance patient reviewed recommendation concerning consultation , medical prescription surgical activity rhinology",0,0,0,0,1,0,0
"SARS-CoV-2 virus causing COVID-19 resulting ongoing pandemic serious health , social , economic implication Much research focused repurposing identifying new small molecule may interact viral host-cell molecular target important SARS-CoV-2 target main protease pro , peptidomimetic alpha-ketoamides represent prototypical experimental inhibitor protease characterised dimerization two monomer contains catalytic dyad defined Cys 145 41 residue active site Dimerization yield functional homodimer , aim investigate small molecule , including lopinavir ritonavir , alpha-ketoamide 13b , ebselen , ability interact pro sirtuin 1 agonist SRT1720 also used analysis Blind docking monomer individually indicated preferential binding ligand active site Site-mapping dimeric protease indicated highly reactive pocket dimerization region domain III apex Blind docking consistently indicated strong preference ligand binding domain III , away active site Molecular dynamic simulation indicated ligand docked active site dimerization region apex , formed relatively stable interaction Overall , finding obviate superior potency respect inhibition protease activity covalently-linked inhibitor alpha-ketoamide 13b pro active site Nevertheless , along others , finding highlight importance characterisation pro active site potential allosteric site",0,0,0,1,0,0,1
"Surgical pathway gained complexity thanks recent COVID-19 pandemic anesthetic management SARScoV-2 + patient imposes several modification , remains work progress consequence shift distant anaesthetic consultation in-hospital consultation difficult organize Patients scheduled surgery may benefit preoperative diagnostic testing SARS coV2 infection close contact COVID-19 patient , symptomatic case major surgery According PCR result , patient could surgery postponed , may alternatively follow specific clinical pathway operating recovery room adapted anaesthetic plan",0,0,0,0,1,0,0
"coronavirus disease 2019 COVID-19 pandemic forced u consider physiologic role obesity response infectious disease significant disparity morbidity mortality sex , weight , diabetes status Numerous endocrine change might drive varied response severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 infection , including hormone immune mediator , hyperglycemia , leukocyte response , cytokine secretion , tissue dysfunction Studies patient severe COVID-19 disease revealed importance innate immune response driving immunopathology tissue injury review describe impact metabolically induced inflammation meta-inflammation characterizes obesity innate immunity consider obesity-driven dysregulation innate immune response may drive organ injury development severe COVID-19 impair viral clearance",0,0,0,1,0,0,1
"Typical manifestation coronavirus disease COVID-19 involve upper lower respiratory tract pandemic surge , encountering numerous case report series extrapulmonary presentation COVID-19 outpatient department Abundant retrospective data also cited various extrapulmonary complication hospitalized COVID-19 patient knowledge need condensed disseminated order improve COVID-19 surveillance reduce accidental exposure healthcare worker review suggests gastrointestinal tract , cardiovascular system , nervous system , renal system , manifestation due hematological abnormality common masquerader watch cite article Adukia SA , Ruhatiya RS , Maheshwarappa HM , Manjunath RB , Jain GN Extrapulmonary Features COVID-19 Concise Review Indian J Crit Care Med 2020 24 7 575-580",0,1,0,0,0,0,0
"Coronavirus disease 2019 COVID-19 caused severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 infection new rapidly spreading infectious disease Current guidance World Health Organization highlight asthmatic high-risk group severe illness COVID-19 Viruses common trigger asthma exacerbation current SARS-CoV-2 pandemic raise several question regarding optimum management strategy , discus contentious issue whether mainstay therapy systemic corticosteroid used routine management COVID-19-associated asthma exacerbation Recent guidance advised use corticosteroid COVID-19 suspected due concern agent may impair protective innate antiviral immune response may appropriate unique case asthma exacerbation , syndrome associated augmented type 2 inflammation , disease feature known directly inhibit antiviral immunity Corticosteroids , suppressive effect type 2 inflammation , thus likely restore impaired antiviral immunity asthma , contrast non-asthmatic subject , beneficial clinical effect context SARS-CoV-2 infection",0,0,0,0,0,0,1
"Rapid obtaining safe , effective , anti-viral vaccine recently risen top international agenda maximize success probability future anti-viral vaccine , anti-viral vaccine successful past summarized virus type vaccine type primary focus virus single-stranded RNA genome membrane envelope , given pandemic past influenza virus coronaviruses following conclusion reached , assuming success future strategy positively correlated strategy successful past primary strategy , especially emerging pandemic virus , development vaccine antigen live-attenuated virus secondary strategy development vaccine antigen inactivated virus particle Support conclusion come complexity immune system conclusion imply need revision current strategic planning",0,0,0,0,0,0,1
"describe overweight COVID-19 patient respiratory distress preceded anosmiadysgeusia lung injury shown CT , angio-CT ventilationperfusion scan Orthopnoea paradoxical abdominal respiration identified Phrenic paralysis , demonstrated examination patient breathing , x-ray standing breathing , explained respiratory distress rare previously undescribed neurological complication COVID-19 infection caused vagus nerve injury LEARNING POINTS Phrenic paralysis must kept mind rare neurological complication COVID-19Vagus nerve palsy neurological manifestation anosmia dysgeusia , already identified olfactory system COVID-19 patient",1,0,0,0,0,0,0
"Background COVID-19 epidemic rapidly spread around world 1500 thousand infected case 95000 death rapid pandemic may overwhelm health care capacity shortage resource major concern Literature provided guideline management COVID-19 patient healthcare service normal population continued meanwhile Health system act immediately wisely support essential surgical care fighting COVID-19 Methods conducted comprehensive search major data base since 2020 , using combination MeSH word `` COVID-19 `` `` surgery finally 34 full text entered data extraction phase define plan surgical practice COVID-19 pandemic Results Healthcare worker higher risk contamination COVID-19 especially early stage outbreak aware different aspect COVID-19 pandemic healthcare staff must trained properly use PPE patient screened hospital triage elective surgical intervention must postponed Operation room considered place high risk cross infection highest level protection maintained Anesthesia , endoscopy oral surgery considered aerosol producing procedure high risk contamination evidence support risk infection trough blood product Postoperative respiratory problem common among COVID-19 patient may increase estimated risk morbidity mortality Conclusion COVID-19 pandemic dynamic challenge health system save healthcare staff equipment resource timely decision Healthcare worker higher risk contamination COVID-19 especially early phase epidemic protection sub-optimal",0,0,0,0,1,0,0
"OBJECTIVES SARS-CoV-2 infection global resonance Data COVID-19 affecting immunocompromised patient however study aimed systematically review current knowledge SARS-CoV-2 case child adult immunosuppression , evaluate outcome special population METHODS systematic review literature carried identify relevant article , searching EMBASE , Medline , Google Scholar database Studies reporting data pre-defined outcome related immunosuppressed adult child SARS-CoV-2 included RESULTS Sixteen relevant article identified 110 immunosuppressed patient , mostly presenting cancer , along transplantation immunodeficiency Cancer often associated severe course , necessarily bad prognosis data show child adult immunosuppression seem favorable disease course , compared general population CONCLUSION Immunosuppressed patient COVID-19 seem relation overall figure , present favorable outcome compared comorbidities might explained hypothetical protective role weaker immune response , determining milder disease presentation thus underdiagnosis Nevertheless , surveillance special population encouraged",0,1,0,0,0,0,1
"BACKGROUND popularity virtual raf happy hour increased COVID-19 pandemic nightlife setting often associated drug use , unknown whether virtual event associated use METHODS Electronic dance music EDM partygoer live New York reported recent drug use recruited online screened eligibility throughout April May 2020 Eligible adult n = 128 asked virtual rave happy hour attendance COVID-19 crisis examined prevalence correlate drug use event RESULTS 555 participant attended virtual raf 695 attended virtual happy hour 409 used illegal drug virtual raf frequently used drug cannabis 296 , ecstasyMDMAMolly 85 , LSD 70 , cocaine 42 337 used illegal drug virtual happy hour frequently used drug cannabis 292 , cocaine 34 , ketamine 34 Older participant likely use illegal drug virtual raf , reporting past-year use drug likely use drug virtual raf andor happy hour p 005 CONCLUSIONS EDM partygoer risk using drug virtual event Results inform prevention harm reduction effort",0,0,0,0,1,0,0
"outbreak related severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 first reported Wuhan , China December 2019 extremely high potential dissemination resulted global coronavirus disease 2019 COVID-19 pandemic 2020 Despite worsening trend COVID-19 , drug validated significant efficacy clinical treatment COVID-19 patient large-scale study Remdesivir considered promising antiviral agent work inhibiting activity RNA-dependent RNA polymerase RdRp large-scale study investigating clinical efficacy remdesivir 200 mg day 1 , followed 100 mg daily on-going excellent anti-influenza RdRp inhibitor favipiravir also clinically evaluated efficacy COVID-19 patient protease inhibitor lopinavirritonavir LPVRTV alone shown provide better antiviral efficacy standard care However , regimen LPVRTV plus ribavirin shown effective SARS-CoV vitro Another promising alternative hydroxychloroquine 200 mg thrice daily plus azithromycin 500 mg day 1 , followed 250 mg daily day 2-5 , showed excellent clinical efficacy Chinese COVID-19 patient anti-SARS-CoV-2 potency vitro role teicoplanin inhibits viral genome exposure cytoplasm monoclonal polyclonal antibody treatment SARS-CoV-2 investigation Avoiding prescription non-steroidal anti-inflammatory drug , angiotensin converting enzyme inhibitor , angiotensin II type receptor blocker advised COVID-19 patient",0,0,0,0,0,0,1
"INTRODUCTION One serious consequence SARS-CoV-2 pandemic shortage protective equipment health personnel N95 mask considered one essential protective equipment management patient COVID-19 shortage N95 mask implies potential health risk health personnel significant economic loss health institution objective work investigate disinfection N95 mask artificially contaminated SARS-CoV-2 ESKAPE bacteria using hydrogen peroxide plasma MATERIAL METHODS examined disinfection capacity hydrogen peroxide plasma SARS-CoV-2 2 member ESKAPE bacteria Acinetobacter baumannii Staphylococcus aureus study artificial contamination situ N95 mask Amplification specific gene real-time reverse transcription polymerase chain reaction SARS-CoV-2 microbiological culture ESKAPE bacteria performed disinfection process RESULTS SARS-CoV-2 detected assay using 5 different concentration virus , baumannii aureus cultivable inoculum 10 2 10 6 CFU disinfection test N95 mask hydrogen peroxide plasma CONCLUSION Disinfection N95 mask using hydrogen peroxide plasma technology alternative reuse shortage situation Implications use disinfection technology N95 mask safety health personnel discussed",0,0,0,0,1,0,0
