pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32973803,Innate Immune Responses Highly Pathogenic Coronaviruses Significant Respiratory Viral Infections,new pandemic virus SARSCoV2 emerged China spread around world 3 month infecting million people causing country shut public life business Nearly nation unprepared pandemic healthcare system stretched limit due lack effective vaccine treatment Infection SARSCoV2 lead Coronavirus disease 2019 COVID19 COVID19 respiratory disease result cytokine storm stark difference morbidity mortality younger older patient population Details regarding mechanism viral entry via respiratory system immune system correlate protection pathogenesis fully elucidated provide overview innate immune response lung coronaviruses MERSCoV SARSCoV SARSCoV2 review provides insight key innate immune mechanism aid development therapeutic preventive vaccine SARSCoV2 infection,Treatment;Mechanism,0,0,0,1,0,0,1
32429038,Prognosis COVID19 Patients Liver Kidney Diseases Early Systematic Review MetaAnalysis,retrieved data clinical feature primary composite end point COVID19 patient Medline Embase released inception April 16 2020 data two comorbidities liver disease chronic kidney disease pooled statistically analysed explain associated severity mortality rate One hundred fortytwo abstract screened 41 full article read total 22 study including 5595 COVID19 patient included study case fatality rate 16 prevalence liver disease chronic kidney disease CKD 3 95 CI 23 1 95 CI 12 respectively patient COVID19 underlying liver disease 57 33 4375 case severe 17 65 mortality CKD patient 83 93 4756 case severe 53 33 815 mortality reported study found increased risk severity mortality COVID19 patient liver disease CKD lead better clinical management inform process implementing stringent preventative measure group patient,Treatment;Diagnosis,0,1,0,0,0,0,1
32637095,Haematological manifestation mechanism thrombosis anticoagulation COVID19 disease review,12 th May 2020 4256022 confirmed case affecting 212 country 287332 death reported common symptom reported patient COVID19 fever dry cough dyspnoea gastrointestinal symptom vomiting diarrhoea Nonsurvivors often succumb due widespread pulmonary intravascular coagulopathy arterial venous thromboembolism disseminated intravascular coagulopathy DIC secondary hemophagocytic lymphohistiocytosis sHLH multiorgan dysfunctional syndrome MODS hospitalised patient monitored closely thrombotic event Patients develop bleeding episode managed according standard DIC guideline main objective review 1 provide succinct background novel disease 2 discus haematological presentation mechanism thrombosis 3 emphasize role anticoagulation prophylaxis 4 explore management coagulopathy 5 provide insight management patient COVID19 disease preexisting bleeding disorder,Treatment;Mechanism;Diagnosis,0,1,0,1,0,0,1
32978309,Effect Asthma Asthma Medication Prognosis Patients COVID19,METHODS study included 7590 deidentified patient confirmed COVID19 using severe acute respiratory syndromecoronavirus2 RNApolymerase chain reaction test conducted 15th May 2020 used linkedmedical claim data provided Health Insurance Review Assessment Service Asthma asthma severity step suggested GINA defined using diagnostic code history asthma medication usage RESULTS Among 7590 COVID19 patient 218 2 9 underlying asthma total medical cost associated COVID19 patient underlying asthma significantly higher patient Mortality rate COVID19 patient underlying asthma 7 8 significantly higher patient 2 8 p 0 001 However asthma independent risk factor clinical outcome COVID19 adjustment Asthma medication use asthma severity also affect clinical outcome COVID19 However use oral shortacting beta2agonists SABA independent factor increase total medical cost burden Patients step 5 asthma showed significant prolonged admission duration step 1 asthma univariate multivariate analysis CONCLUSIONS Asthma led poor outcome COVID19 however underlying asthma use asthma medication asthma severity independent factor poor clinical outcome COVID19 generally,Treatment;Diagnosis,0,1,0,0,0,0,1
32752589,Association Comorbidities Pneumonia Death Among COVID19 Patients Mexico Nationwide Crosssectional Study,Adjusted logistic regression model applied ass association comorbidities pneumonia death marginal effect estimated probability pneumonia death according number comorbidities graphed year age RESULTS 51 053 COVID19 patient enrolled final analysis 27 667 54 2 chronic condition 13 652 26 7 6518 12 8 3216 6 3 reported 1 2 3 simultaneous condition respectively Overall significant incremental gradient observed association multimorbidity pneumonia p 0 001 2 chronic condition adjusted odds ratio aOR 2 07 95 confidence interval CI 1 95 2 20 =3 condition aOR 2 40 95 CI 2 22 2 60 significant incremental gradient also found relationship multimorbidity death p 0 001 aOR 2 51 95 CI 2 30 2 73 found 2 chronic condition aOR 3 49 95 CI 3 15 3 86 =3 condition CONCLUSIONS Underlying chronic condition multimorbidity associated pneumonia death Mexican COVID19 patient Future investigation necessary clarify pathophysiological process behind association given high burden chronic disease various country including Mexico,Diagnosis;Treatment,0,1,0,0,0,0,1
32550259,Coronavirus disease 2019 cardiovascular system narrative review,Although infective disease mostly characterized respiratory tract symptom increasing number evidence shown considerable amount patient cardiovascular involvement associated higher mortality among COVID19 patient Cardiac involvement possible late phenomenon viral respiratory infection issue anticipated patient COVID19 Cardiovascular manifestation COVID19 patient include myocardial injury MI arrhythmia cardiac arrest heart failure coagulation abnormality ranging 7 2 33 mechanism cardiac involvement COVID19 patient involves direct injury myocardial cell mediated angiotensinconverting enzyme 2 ACE2 receptor suggested study study suggest systemic inflammation causing indirect myocyte injury may also play role Combination proper triage close monitoring avoidance drug cardiovascular toxicity important management cardiovascular system involvement COVID19 patient involvement cardiovascular system COVID19 patient prevalent variable debilitating Therefore requires attention comprehensive management,Treatment;Mechanism;Diagnosis,0,1,0,1,0,0,1
33054389,Policies Tackling COVID19 Pandemic Sociopolitical Perspective Taiwan,people around world anxiously watched early development novel coronavirus disease 2019 COVID19 pandemic expected Taiwan one hardesthit country Yet surprise many onlooker country managed keep severe acute respiratory syndrome coronavirus 2 bay Taiwan taken decisive action prevent spread virus since beginning epidemic fight still ongoing provide overview major policy strategy undertaken Taiwan tackle COVID19 pandemic analyzing sociopolitical perspective found centralized professional leadership democratic accountable political culture vibrant civil society broad social participation key feature disease control Taiwan,Prevention,0,0,0,0,1,0,0
32634818,COVID19 PICU guideline high limitedresource setting,Recently multisystem inflammatory syndrome MISC described child patient requiring care pediatric ICU METHODS international collaboration formed review available evidence develop evidencebased guideline care critically ill child SARSCoV2 infection evidence lacking gap replaced consensusbased guideline RESULTS process generated 44 recommendation related pediatric COVID19 patient presenting respiratory distress failure sepsis septic shock cardiopulmonary arrest MISC requiring adjuvant therapy ECMO Evidence explain milder disease pattern child potential use repurposed antiviral drug antiinflammatory antithrombotic therapy also described CONCLUSION Brief summary pediatric SARSCoV2 infection different region world included since registry capturing data globally guideline seek harmonize standard strategy intensive care critically ill child COVID19 receive across world IMPACT time publication latest evidence managing critically ill child infected SARSCoV2 Referring guideline decrease morbidity potentially mortality child effected COVID19 sequalae guideline adapted high limitedresource setting,Treatment,0,0,0,0,0,0,1
32511784,Diagnosis management drug hypersensitivity reaction Coronavirus disease 19 EAACI Position Paper,Coronavirus disease 2019 COVID19 respiratory tract infection caused novel human coronavirus severe acute respiratory syndrome coronavirus 2 lead wide spectrum clinical manifestation ranging asymptomatic case patient mild severe symptom without pneumonia Given huge influence caused overwhelming COVID19 pandemic affecting three million people worldwide wide spectrum drug considered treatment concept repurposing offlabel use knowledge diagnosis clinical management drug hypersensitivity reaction potentially occur disease review brings together published information diagnosis management drug hypersensitivity reaction due current candidate offlabel drug highlight relevant recommendation Furthermore gather dermatologic manifestation reported disease guiding clinician establish better differential diagnosis drug hypersensitivity reaction course disease,Treatment;Diagnosis,0,1,0,0,0,0,1
32995555,COVID19 GuillainBarre Syndrome systematic review case report,systematic review case report aimed summarize main feature patient GBS COVID19 Methods Without restriction searched MEDLINE Embase Global Health Scopus Web Science MedXriv April 23 rd 2020 Two reviewer screened studied title abstract report extracted information characterize sociodemographic variable clinical presentation laboratory result treatment outcome Results Eight report n=12 patient GBS COVID19 identified one Miller Fisher case age ranged 23 77 year men 9102 GBS symptom started 5 24 day COVID19 protein level cerebrospinal fluid sample ranged 40 193 mgdl None cerebrospinal fluid sample tested positive COVID19 Six patient debuted ascendant weakness three facial weakness Five patient favourable evolution four remained relevant symptom required critical care one died Miller Fisher case successful resolution Conclusions GBS emerging disease may appear COVID19 patient Although limited preliminary evidence appears suggest GBS occurs COVID19 onset Practitioners investigator GBS mind look COVID19 patient conduct research novel aspect COVID19 Comparison GBS patient context another viral outbreak Zika revealed similarity difference deserves scrutiny epidemiological study,Treatment;Diagnosis,0,1,0,0,0,0,1
