pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32788071,7.1238355e-05,0.18126094,5.9751135e-05,0.08986616,0.99345595,0.05826456,0.2171238
33011335,0.00066619733,0.0033915201,3.4672856e-05,0.00045472904,0.9974936,0.0015730178,0.0021990542
32341722,0.0053225127,0.9691562,6.8803893e-06,0.0033671276,0.12799592,0.00091471296,0.029627798
32864224,0.0007357296,0.0065829363,0.9930091,0.000744755,0.4285715,0.0043455767,0.0017843405
32880558,0.00043135346,0.0024656244,0.0024255475,0.00025531833,0.9956623,0.905194,0.00044982883
32563581,0.0008201005,0.0035742468,5.4778415e-05,0.0003222005,0.99543947,0.0003608777,0.0020190782
32997641,0.0007124005,0.015094342,4.219169e-05,0.00062135345,0.9934762,0.0008737468,0.0023214866
32730215,0.0037249506,0.9783463,6.0393246e-05,0.004209669,0.012304773,0.0005144655,0.0016434343
32559820,0.001058515,0.005306713,0.00016051627,0.00075002725,0.017109854,0.00030265294,0.9877517
32716922,0.0010640657,0.9827101,2.9912251e-05,0.0026994236,0.07705077,0.00033574086,0.84425175
33072340,0.0006007822,0.028542724,0.0001616438,0.0007532653,0.9921525,0.18147734,0.00017072473
32834699,0.0006696299,0.0026532651,5.7040757e-05,0.00038793814,0.99703765,0.0011668035,0.0010343879
32388136,0.00045017607,0.0014336891,7.588681e-05,0.0005044838,0.9959252,0.00045643534,0.0024183057
32838157,0.00082390336,0.003454444,2.2564524e-05,0.0010791376,0.98620075,0.00017464523,0.024085077
32356047,0.00037514576,0.0018633548,0.00010257825,0.000419887,0.99711466,0.0006766965,0.0010517878
32470131,0.0004840043,0.0039419904,3.608886e-05,0.0007751236,0.9909575,0.00021344668,0.033521365
32724002,0.0008359477,0.005953408,3.879998e-05,0.00036171588,0.99548596,0.00047090522,0.0020456093
33034695,0.00032353916,0.00770869,8.2952014e-05,0.03096725,0.0038609752,0.00029985237,0.99752647
32807565,0.00041751572,0.0020347338,0.00010756916,0.00032899677,0.996496,0.00045980397,0.0013351045
32882074,0.0016030823,0.010848223,2.3042432e-05,0.0004711501,0.9880223,0.00017331164,0.013933634
32706293,0.0010011571,0.9692672,2.0894697e-05,0.36975583,0.006635871,0.0025448992,0.93713623
32621859,0.00030906853,0.004369506,0.0013405061,0.0005268433,0.9913312,0.9499749,0.0011148524
33006676,0.0008342631,0.0041269367,2.6710017e-05,0.00053683436,0.99183697,0.00025544153,0.007708851
33041057,0.0006086018,0.9923955,0.00038104717,0.0026586473,0.005868874,0.0014915662,0.9853147
32839733,0.0006284494,0.003975915,0.99521166,0.0016906213,0.683873,0.0018945697,0.0032884567
32392072,0.00049885677,0.002308557,0.00035290982,0.9947142,0.0020521914,0.0002980289,0.969035
33038310,0.0015730859,0.012961452,1.1910168e-05,0.0018428075,0.95521015,0.00010178278,0.12003662
32416599,0.0008635235,0.99657923,0.00019049704,0.0012445215,0.011761586,0.001411553,0.0026065486
32761123,0.00056076504,0.003275077,8.321687e-05,0.00038087467,0.99816895,0.003997676,0.0004983758
32623632,0.0011822529,0.98385,7.022742e-05,0.010932263,0.003304292,0.0006140955,0.9888571
32396601,0.00014377278,0.004852142,0.000114952556,0.0010474544,0.9984724,0.15160953,0.0030744562
32838040,0.002173678,0.32696766,3.9866272e-06,0.0029647227,0.33820015,0.0006071346,0.83799464
32534226,0.0003930179,0.009484486,5.6740846e-05,0.5903541,0.0025240157,0.00012507201,0.9960228
32799392,0.005219722,0.8390484,5.706808e-06,0.5831474,0.010562378,0.006282839,0.5285355
32937800,0.0012651737,0.568213,5.766501e-05,0.0028841826,0.0032453325,0.00029855903,0.99652076
32930820,0.9567448,0.026415419,7.873953e-05,0.0009058568,0.0043955822,0.0003804744,0.004905687
32709733,0.0005266372,0.0047168853,4.470417e-05,0.00037646235,0.9960897,0.00061880716,0.0019380425
32442437,0.00032969195,0.002654527,0.00016137537,0.8787895,0.0049797953,9.8097626e-05,0.99137324
32419401,0.0019091797,0.062475037,1.4269684e-05,0.0004388635,0.9904045,0.0010798727,0.0026400439
32574337,0.978674,0.0053147958,0.00018951637,0.00072052615,0.0043465113,0.0005835065,0.00932741
32834891,0.00069317326,0.018615082,0.00065335364,0.9992142,0.011544647,0.20838098,0.006851983
32474476,0.0020211134,0.0048283814,9.1292844e-05,0.0007650637,0.015954606,0.000357984,0.9864862
32733706,0.001965593,0.9903922,2.773173e-05,0.036323007,0.0019414001,0.0016501404,0.0052759955
32978729,0.00045651846,0.19500047,0.0001331606,0.9981164,0.005378697,0.0010933096,0.44161284
32451194,0.019825764,0.49762914,2.258217e-06,0.001384279,0.6899506,0.0012390629,0.015055231
33004002,0.0022657844,0.2740182,4.212733e-06,0.00185469,0.97182286,0.0028412235,0.10921487
32727345,0.00090625184,0.9952577,9.7594624e-05,0.0056456467,0.0033728452,0.0005076187,0.92844516
34251243,0.0002768367,0.0032484806,0.98771566,0.0024348232,0.7277178,0.0025516173,0.00394273
32782767,0.00067227817,0.0047105383,2.5195008e-05,0.0011388134,0.9875815,0.00023388302,0.03199296
32584397,0.44425717,0.5168083,4.567185e-06,0.008369915,0.032646485,0.0015642733,0.067170225
32941783,0.0006179662,0.0026045549,0.00045965062,0.9973199,0.0025011685,0.0005633966,0.980309
32696763,0.0028329268,0.97360796,5.281264e-05,0.22800447,0.00081787864,8.479187e-05,0.21042201
32662396,0.003069618,0.9866736,1.2955159e-05,0.0033961406,0.0388929,0.0013417093,0.003809958
32524956,0.0004933037,0.0031494224,6.350511e-05,0.0002965545,0.9984658,0.004663675,0.0016011648
32416679,0.0003658011,0.002609672,0.0002623301,0.99200433,0.0029100052,0.00041654235,0.98941994
32472974,0.00041292424,0.001997801,6.743142e-05,0.000469165,0.99706024,0.00061955367,0.0017672637
32541251,0.0026131172,0.002252116,7.145041e-05,0.00022245474,0.9932769,0.2061442,0.0024778943
32702560,0.00049736234,0.006433624,2.6505653e-05,0.0006547656,0.9938263,0.00046297698,0.005860739
32765270,0.00034934617,0.0050496217,2.3724915e-05,0.6076867,0.20847698,0.00015028627,0.7648053
32335697,0.00062211015,0.004731927,3.746349e-05,0.00040719935,0.9963265,0.0005616798,0.0031787825
32788769,0.00065487856,0.0037401915,3.6140624e-05,0.0004242532,0.9947694,0.00033470683,0.0051690917
32505777,0.0009390269,0.99670994,0.00013162702,0.0027798673,0.0073952223,0.000871761,0.0038789045
